comparison_type,label_variant,model_name,metric,panel_name_layer_a,panel_name_layer_b,layer_a_order,layer_a_slug,layer_a_title,layer_b_order,layer_b_slug,layer_b_title,layer_pair,n_pairs,layer_a_mean,layer_b_mean,mean_diff_b_minus_a,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_final_core_confirmation_v1,quarterly_phase8_core_no_market,1,final_core_confirmation,Final core confirmation,2,phase8_core_no_market,"Phase 8 core, no market",L1+L2,5,0.5684607577249143,0.5684607577249143,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_final_core_confirmation_v1,quarterly_phase8_core_no_market,1,final_core_confirmation,Final core confirmation,2,phase8_core_no_market,"Phase 8 core, no market",L1+L2,5,0.5372746494798734,0.5372746494798734,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase8_core_no_market,1,final_core_confirmation,Final core confirmation,2,phase8_core_no_market,"Phase 8 core, no market",L1+L2,5,1.0273560979751015,1.0273560979751015,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_final_core_confirmation_v1,quarterly_phase8_core_no_market,1,final_core_confirmation,Final core confirmation,2,phase8_core_no_market,"Phase 8 core, no market",L1+L2,5,0.5126385158457065,0.5126385158457065,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_final_core_confirmation_v1,quarterly_phase8_core_no_market,1,final_core_confirmation,Final core confirmation,2,phase8_core_no_market,"Phase 8 core, no market",L1+L2,5,0.5065551377777466,0.5065551377777466,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase8_core_no_market,1,final_core_confirmation,Final core confirmation,2,phase8_core_no_market,"Phase 8 core, no market",L1+L2,5,0.7009198009412997,0.7009198009412997,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_final_core_confirmation_v1,quarterly_phase8_core_no_market,1,final_core_confirmation,Final core confirmation,2,phase8_core_no_market,"Phase 8 core, no market",L1+L2,5,0.51230131988588,0.51230131988588,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_final_core_confirmation_v1,quarterly_phase8_core_no_market,1,final_core_confirmation,Final core confirmation,2,phase8_core_no_market,"Phase 8 core, no market",L1+L2,5,0.5333074331914166,0.5333074331914166,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_final_core_confirmation_v1,quarterly_phase8_core_no_market,1,final_core_confirmation,Final core confirmation,2,phase8_core_no_market,"Phase 8 core, no market",L1+L2,5,0.8477403156690405,0.8477403156690405,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase8_core_no_market,quarterly_phase8_generic_market_only,2,phase8_core_no_market,"Phase 8 core, no market",3,phase8_generic_market_only,Phase 8 generic market only,L2+L3,5,0.5684607577249143,0.5652587131390087,-0.0032020445859055947,-0.13679814155125553,4,0.8977994392697214,-0.06819050799885089,0.0617864188270397,-0.06117798874084918,False,False
