comparison_type,label_variant,metric,left_layer_order,left_layer_slug,left_layer_title,left_selected_model,right_layer_order,right_layer_slug,right_layer_title,right_selected_model,n_pairs,left_mean,right_mean,mean_diff_right_minus_left,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,significant_at_0_05_uncorrected,identical_fold_scores
adjacent,event_v2_21d_excess_threshold,auc,1,final_core_confirmation,Final core confirmation,random_forest,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,5,0.5126385158457065,0.5126385158457065,0.0,,4,,,,,False,True
adjacent,event_v2_21d_excess_threshold,f1,1,final_core_confirmation,Final core confirmation,random_forest,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,5,0.5065551377777466,0.5065551377777466,0.0,,4,,,,,False,True
adjacent,event_v2_21d_excess_threshold,log_loss,1,final_core_confirmation,Final core confirmation,random_forest,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,5,0.7009198009412997,0.7009198009412997,0.0,,4,,,,,False,True
adjacent,event_v2_21d_excess_threshold,auc,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,0.5126385158457065,0.5652587131390087,0.052620197293302265,2.852801588872105,4,0.046264606162978616,0.001408402621211953,0.10383199196539258,1.2758116558074868,True,False
adjacent,event_v2_21d_excess_threshold,f1,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,0.5065551377777466,0.548537832681055,0.04198269490330855,1.9927775840219204,4,0.11707842513377832,-0.016509857753797805,0.1004752475604149,0.8911972283821625,False,False
adjacent,event_v2_21d_excess_threshold,log_loss,2,phase8_core_no_market,"Phase 8 core, no market",random_forest,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,5,0.7009198009412997,1.1751297637405547,0.474209962799255,7.036748257685037,4,0.0021495202440566397,0.2871039470892141,0.6613159785092959,3.14692948894739,True,False
adjacent,event_v2_21d_excess_threshold,auc,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,0.5652587131390087,0.5780231527873794,0.012764439648370573,0.943887169261232,4,0.3986722555402333,-0.024782173057520278,0.05031105235426143,0.4221191747115929,False,False
adjacent,event_v2_21d_excess_threshold,f1,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,0.548537832681055,0.5739105339105339,0.02537270122947872,1.0106467917692314,4,0.36935432984119837,-0.04433108916291949,0.09507649162187694,0.4519749855276153,False,False
adjacent,event_v2_21d_excess_threshold,log_loss,3,phase8_generic_market_only,Phase 8 generic market only,logistic_regression,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,1.1751297637405547,1.121984096444669,-0.05314566729588568,-1.2118831172313465,4,0.2922465452584226,-0.17490330689667238,0.06861197230490104,-0.5419706061827275,False,False
adjacent,event_v2_21d_excess_threshold,auc,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.5780231527873794,0.5529695500899335,-0.02505360269744573,-1.550666732600936,4,0.19592022631165482,-0.06991169574508621,0.019804490350194746,-0.6934792449086365,False,False
adjacent,event_v2_21d_excess_threshold,f1,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,0.5739105339105339,0.5424595224595224,-0.03145101145101144,-2.4669841672258213,4,0.06917037983847112,-0.06684726893687767,0.003945246034854792,-1.103268859466529,False,False
adjacent,event_v2_21d_excess_threshold,log_loss,4,phase8_event_aware_market_only,Phase 8 event-aware market only,logistic_regression,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,5,1.121984096444669,1.2592729653133348,0.13728886886866556,5.8579832871636155,4,0.004238075038648124,0.07221954564205223,0.2023581920952789,2.619769768231103,True,False
adjacent,event_v2_21d_excess_threshold,auc,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5529695500899335,0.5126385158457065,-0.040331034244227106,-2.12025512986245,4,0.10131295493076924,-0.09314397219580908,0.012481903707354865,-0.9482069200030164,False,False
adjacent,event_v2_21d_excess_threshold,f1,5,phase8_generic_and_event_aware_market,Phase 8 generic + event-aware market,logistic_regression,6,phase9_core_no_sentiment,"Phase 9 core, no sentiment",random_forest,5,0.5424595224595224,0.5065551377777466,-0.035904384681775835,-3.446855953212053,4,0.026129415663056103,-0.06482539398939118,-0.006983375374160494,-1.5414808440063972,True,False
